ap factor minsize mode_merge mode_o mode_p mode_r thresh_merge thresh_nms_o thresh_nms_p thresh_nms_r thresh_pred_o thresh_pred_p thresh_pred_r
0.913 0.473 82 Union Union Union Minimum 0.689 0.63 0.45 0.491 0.193 0.176 0.611
0.912 0.523 196 Union Minimum Union Minimum 0.849 0.829 0.833 0.751 0.416 0.217 0.745
0.912 0.582 63 Union Union Union Minimum 0.463 0.463 0.325 0.597 0.418 0.182 0.435
0.912 0.767 197 Union Minimum Minimum Union 0.87 0.349 0.386 0.534 0.568 0.572 0.389
0.911 0.815 70 Union Minimum Union Minimum 0.771 0.78 0.482 0.691 0.11 0.141 0.101
0.911 0.911 141 Union Minimum Union Union 0.507 0.326 0.442 0.744 0.588 0.393 0.727
0.911 0.799 189 Union Union Minimum Minimum 0.491 0.314 0.345 0.372 0.351 0.755 0.166
0.911 0.677 82 Union Minimum Union Union 0.656 0.428 0.39 0.857 0.265 0.725 0.455
0.909 0.859 27 Union Union Union Union 0.465 0.744 0.608 0.594 0.132 0.319 0.419
0.908 0.461 172 Union Minimum Minimum Union 0.323 0.355 0.871 0.775 0.687 0.298 0.396
0.907 0.792 193 Union Union Union Minimum 0.83 0.732 0.797 0.683 0.694 0.065 0.238
0.907 0.543 170 Union Minimum Union Union 0.648 0.765 0.741 0.85 0.847 0.078 0.403
0.906 0.71 131 Union Union Union Union 0.73 0.611 0.708 0.302 0.7 0.35 0.669
0.906 0.708 102 Union Union Minimum Union 0.775 0.665 0.423 0.56 0.651 0.407 0.892
0.905 0.903 183 Union Minimum Minimum Union 0.827 0.581 0.706 0.509 0.824 0.509 0.517
0.904 0.845 86 Union Minimum Minimum Minimum 0.887 0.461 0.8 0.321 0.083 0.902 0.713
0.904 0.931 130 Union Minimum Union Union 0.407 0.634 0.711 0.571 0.632 0.302 0.747
0.904 0.627 56 Union Union Minimum Union 0.822 0.379 0.327 0.837 0.892 0.457 0.69
0.903 0.852 131 Union Minimum Union Minimum 0.556 0.407 0.584 0.49 0.544 0.459 0.921
0.903 0.86 126 Minimum Minimum Minimum Union 0.859 0.663 0.555 0.888 0.32 0.103 0.781
0.902 0.674 176 Union Union Minimum Minimum 0.554 0.789 0.673 0.354 0.793 0.126 0.791
0.902 0.827 111 Union Minimum Union Minimum 0.601 0.435 0.449 0.381 0.102 0.546 0.853
0.902 0.882 63 Union Union Union Minimum 0.306 0.491 0.793 0.311 0.502 0.696 0.124
0.902 0.68 25 Union Union Union Minimum 0.869 0.841 0.556 0.359 0.618 0.773 0.534
0.901 0.935 142 Minimum Minimum Minimum Union 0.499 0.499 0.366 0.675 0.605 0.245 0.136
0.901 0.69 100 Union Minimum Union Minimum 0.859 0.643 0.622 0.474 0.32 0.082 0.182
0.899 0.441 176 Union Minimum Union Union 0.633 0.583 0.375 0.737 0.78 0.729 0.815
0.899 0.477 79 Union Minimum Union Union 0.814 0.885 0.358 0.747 0.687 0.112 0.453
0.898 0.733 157 Minimum Minimum Minimum Minimum 0.571 0.807 0.828 0.443 0.182 0.1 0.219
0.898 0.464 173 Union Union Minimum Minimum 0.435 0.424 0.834 0.51 0.332 0.604 0.688
0.898 0.686 156 Union Minimum Union Union 0.88 0.677 0.438 0.567 0.348 0.064 0.891
0.897 0.715 96 Union Union Union Minimum 0.818 0.379 0.31 0.675 0.948 0.114 0.188
0.896 0.899 165 Minimum Union Minimum Minimum 0.683 0.871 0.392 0.736 0.186 0.441 0.134
0.896 0.733 152 Union Union Minimum Union 0.658 0.654 0.347 0.329 0.548 0.412 0.624
0.894 0.834 191 Union Union Minimum Minimum 0.368 0.335 0.335 0.421 0.338 0.13 0.218
0.894 0.817 133 Union Minimum Union Minimum 0.643 0.549 0.689 0.695 0.662 0.81 0.318
0.892 0.418 155 Union Union Union Union 0.498 0.572 0.727 0.622 0.166 0.657 0.074
0.892 0.841 188 Minimum Minimum Minimum Union 0.647 0.604 0.647 0.754 0.477 0.456 0.082
0.891 0.682 27 Union Minimum Minimum Union 0.582 0.737 0.615 0.791 0.886 0.829 0.092
0.891 0.373 118 Union Union Minimum Union 0.57 0.494 0.31 0.683 0.118 0.195 0.668
0.887 0.443 179 Minimum Minimum Union Union 0.9 0.809 0.463 0.789 0.305 0.678 0.296
0.885 0.837 48 Union Minimum Minimum Minimum 0.477 0.348 0.853 0.782 0.827 0.775 0.377
0.885 0.809 81 Union Union Union Minimum 0.741 0.729 0.821 0.762 0.742 0.479 0.751
0.883 0.843 158 Union Union Union Minimum 0.322 0.599 0.531 0.738 0.509 0.723 0.122
0.883 0.524 190 Union Union Union Union 0.581 0.557 0.843 0.837 0.261 0.753 0.352
0.882 0.815 180 Union Union Minimum Union 0.439 0.333 0.78 0.313 0.65 0.294 0.112
0.88 0.863 169 Minimum Union Union Minimum 0.722 0.671 0.682 0.838 0.751 0.444 0.862
0.88 0.838 81 Union Minimum Minimum Minimum 0.317 0.851 0.885 0.715 0.163 0.101 0.716
0.879 0.739 32 Union Union Union Minimum 0.884 0.584 0.482 0.516 0.535 0.624 0.516
0.879 0.411 159 Minimum Union Minimum Minimum 0.387 0.81 0.677 0.448 0.054 0.365 0.507
0.878 0.411 142 Union Union Minimum Minimum 0.479 0.705 0.418 0.341 0.217 0.689 0.076
0.878 0.916 36 Union Minimum Minimum Minimum 0.402 0.621 0.784 0.523 0.733 0.495 0.4
0.877 0.863 32 Union Union Minimum Minimum 0.785 0.488 0.309 0.783 0.932 0.207 0.591
0.877 0.931 152 Union Union Union Union 0.699 0.532 0.382 0.53 0.917 0.946 0.83
0.876 0.71 88 Union Minimum Union Minimum 0.724 0.878 0.636 0.337 0.289 0.562 0.737
0.875 0.552 58 Union Union Union Union 0.455 0.429 0.303 0.416 0.558 0.526 0.621
0.875 0.333 97 Union Union Minimum Union 0.887 0.528 0.346 0.6 0.452 0.101 0.544
0.875 0.879 133 Minimum Union Minimum Minimum 0.624 0.327 0.845 0.395 0.395 0.743 0.268
0.874 0.938 139 Minimum Union Minimum Union 0.378 0.462 0.763 0.873 0.707 0.14 0.163
0.874 0.697 187 Union Union Minimum Union 0.557 0.827 0.55 0.483 0.214 0.878 0.226
0.873 0.631 41 Union Union Union Union 0.778 0.72 0.544 0.765 0.504 0.141 0.912
0.872 0.613 146 Union Union Minimum Union 0.317 0.758 0.698 0.345 0.643 0.397 0.613
0.87 0.722 197 Minimum Minimum Union Union 0.517 0.551 0.338 0.424 0.625 0.875 0.533
0.87 0.837 104 Minimum Minimum Union Union 0.852 0.847 0.386 0.801 0.366 0.433 0.295
0.869 0.403 146 Minimum Union Minimum Union 0.858 0.803 0.39 0.35 0.294 0.312 0.27
0.869 0.825 163 Union Minimum Union Minimum 0.529 0.643 0.766 0.689 0.387 0.819 0.227
0.869 0.81 197 Minimum Union Union Minimum 0.553 0.633 0.309 0.433 0.255 0.266 0.58
0.869 0.8 87 Union Minimum Union Minimum 0.813 0.485 0.577 0.539 0.229 0.611 0.772
0.868 0.747 90 Union Union Union Minimum 0.623 0.675 0.432 0.342 0.789 0.942 0.614
0.868 0.894 108 Union Union Minimum Union 0.674 0.767 0.369 0.666 0.694 0.46 0.571
0.867 0.862 134 Minimum Minimum Minimum Minimum 0.599 0.484 0.816 0.33 0.486 0.277 0.342
0.867 0.599 44 Union Union Union Union 0.638 0.631 0.86 0.344 0.665 0.763 0.099
0.867 0.884 172 Union Union Minimum Union 0.512 0.44 0.369 0.509 0.656 0.943 0.897
0.867 0.909 97 Minimum Union Minimum Minimum 0.866 0.597 0.308 0.546 0.133 0.942 0.501
0.867 0.934 104 Minimum Union Union Minimum 0.46 0.458 0.485 0.667 0.68 0.62 0.15
0.865 0.878 66 Minimum Minimum Minimum Minimum 0.784 0.863 0.87 0.634 0.812 0.053 0.559
0.865 0.533 184 Union Union Minimum Minimum 0.653 0.721 0.543 0.897 0.57 0.374 0.597
0.865 0.516 185 Minimum Union Union Union 0.473 0.644 0.341 0.516 0.34 0.306 0.266
0.864 0.305 125 Minimum Union Union Minimum 0.546 0.813 0.477 0.637 0.862 0.126 0.234
0.864 0.403 132 Union Minimum Minimum Minimum 0.883 0.597 0.403 0.737 0.863 0.372 0.185
0.863 0.901 56 Minimum Minimum Minimum Union 0.817 0.667 0.789 0.704 0.154 0.842 0.857
0.863 0.942 133 Minimum Minimum Union Union 0.479 0.411 0.894 0.59 0.583 0.625 0.304
0.862 0.716 185 Minimum Minimum Union Union 0.572 0.363 0.403 0.715 0.121 0.469 0.425
0.862 0.805 185 Minimum Minimum Union Minimum 0.425 0.532 0.796 0.803 0.578 0.658 0.227
0.862 0.81 109 Minimum Union Union Minimum 0.594 0.787 0.49 0.837 0.336 0.182 0.236
0.861 0.698 175 Union Union Union Minimum 0.859 0.898 0.552 0.78 0.415 0.799 0.618
0.861 0.716 137 Minimum Minimum Union Union 0.734 0.838 0.846 0.753 0.897 0.341 0.333
0.86 0.591 191 Union Minimum Union Union 0.409 0.535 0.708 0.368 0.284 0.623 0.569
0.86 0.755 116 Union Minimum Union Minimum 0.606 0.332 0.343 0.344 0.916 0.415 0.173
0.86 0.609 87 Minimum Union Minimum Union 0.877 0.665 0.428 0.413 0.554 0.856 0.617
0.859 0.351 46 Minimum Union Minimum Union 0.74 0.669 0.709 0.696 0.55 0.803 0.389
0.859 0.634 164 Minimum Union Minimum Minimum 0.629 0.603 0.458 0.847 0.776 0.527 0.916
0.858 0.67 45 Union Minimum Union Union 0.596 0.876 0.302 0.587 0.421 0.617 0.736
0.858 0.696 166 Union Minimum Minimum Minimum 0.452 0.58 0.619 0.587 0.92 0.512 0.862
0.857 0.453 67 Union Union Minimum Union 0.859 0.363 0.689 0.668 0.183 0.485 0.806
0.857 0.843 62 Minimum Union Minimum Union 0.593 0.651 0.707 0.556 0.737 0.148 0.061
0.857 0.694 130 Minimum Union Union Union 0.86 0.848 0.813 0.357 0.479 0.407 0.905
0.857 0.616 125 Union Minimum Minimum Minimum 0.487 0.86 0.662 0.362 0.648 0.572 0.565
0.856 0.345 115 Union Union Minimum Union 0.575 0.555 0.755 0.607 0.186 0.639 0.468
0.856 0.505 195 Minimum Minimum Union Minimum 0.597 0.896 0.346 0.596 0.799 0.747 0.422
0.855 0.708 144 Union Union Union Minimum 0.846 0.771 0.628 0.57 0.941 0.597 0.334
0.855 0.714 139 Union Union Minimum Union 0.729 0.854 0.895 0.31 0.857 0.801 0.772
0.854 0.758 168 Union Minimum Minimum Minimum 0.635 0.713 0.819 0.517 0.922 0.468 0.476
0.853 0.804 68 Union Minimum Minimum Union 0.399 0.582 0.565 0.524 0.949 0.46 0.901
0.853 0.831 174 Union Union Union Minimum 0.331 0.461 0.735 0.646 0.478 0.878 0.869
0.853 0.785 169 Minimum Minimum Union Minimum 0.538 0.569 0.875 0.731 0.18 0.634 0.582
0.852 0.833 169 Minimum Union Union Minimum 0.734 0.811 0.673 0.651 0.462 0.277 0.787
0.852 0.59 130 Union Union Minimum Union 0.489 0.759 0.765 0.393 0.709 0.935 0.594
0.852 0.558 175 Minimum Minimum Minimum Union 0.829 0.834 0.397 0.675 0.284 0.163 0.419
0.851 0.392 138 Minimum Minimum Minimum Minimum 0.779 0.62 0.674 0.625 0.352 0.703 0.795
0.851 0.838 153 Minimum Union Union Union 0.76 0.684 0.86 0.376 0.788 0.931 0.18
0.846 0.857 175 Union Union Union Union 0.419 0.665 0.779 0.33 0.622 0.924 0.877
0.846 0.828 134 Minimum Union Minimum Minimum 0.704 0.658 0.879 0.341 0.304 0.729 0.65
0.846 0.414 133 Union Union Minimum Minimum 0.341 0.477 0.526 0.449 0.611 0.456 0.571
0.845 0.826 178 Minimum Minimum Union Minimum 0.655 0.46 0.632 0.509 0.706 0.79 0.725
0.844 0.784 193 Union Minimum Minimum Union 0.301 0.388 0.633 0.394 0.507 0.919 0.484
0.844 0.518 56 Minimum Minimum Union Minimum 0.669 0.584 0.498 0.657 0.271 0.277 0.729
0.841 0.559 54 Union Minimum Minimum Union 0.331 0.897 0.758 0.505 0.581 0.214 0.794
0.841 0.471 39 Minimum Minimum Minimum Union 0.777 0.808 0.388 0.808 0.15 0.172 0.413
0.841 0.655 155 Union Minimum Union Minimum 0.771 0.412 0.407 0.568 0.529 0.869 0.444
0.839 0.511 43 Union Minimum Union Minimum 0.335 0.533 0.341 0.599 0.378 0.223 0.905
0.838 0.95 27 Union Union Union Minimum 0.341 0.792 0.53 0.884 0.929 0.65 0.059
0.837 0.806 46 Minimum Minimum Union Union 0.746 0.647 0.407 0.739 0.349 0.693 0.922
0.837 0.332 35 Union Union Minimum Minimum 0.737 0.839 0.556 0.477 0.265 0.726 0.191
0.836 0.561 53 Union Union Minimum Minimum 0.548 0.42 0.422 0.559 0.822 0.236 0.518
0.835 0.567 112 Minimum Minimum Union Union 0.603 0.496 0.47 0.804 0.257 0.572 0.545
0.835 0.896 73 Minimum Minimum Minimum Minimum 0.461 0.391 0.514 0.477 0.658 0.317 0.42
0.835 0.931 74 Minimum Minimum Union Minimum 0.546 0.506 0.307 0.879 0.158 0.25 0.9
0.835 0.632 87 Union Minimum Union Union 0.661 0.704 0.881 0.347 0.763 0.869 0.32
0.834 0.712 86 Union Union Minimum Minimum 0.353 0.862 0.74 0.595 0.1 0.439 0.779
0.833 0.886 52 Minimum Union Union Union 0.406 0.741 0.833 0.781 0.511 0.883 0.177
0.833 0.742 104 Minimum Minimum Union Union 0.867 0.746 0.799 0.571 0.904 0.339 0.857
0.832 0.714 101 Minimum Minimum Minimum Minimum 0.592 0.354 0.387 0.428 0.33 0.685 0.786
0.831 0.328 125 Minimum Minimum Minimum Union 0.844 0.882 0.547 0.305 0.948 0.24 0.285
0.831 0.545 172 Union Union Union Union 0.492 0.484 0.687 0.423 0.228 0.472 0.899
0.83 0.88 173 Minimum Union Minimum Minimum 0.82 0.84 0.681 0.81 0.865 0.613 0.41
0.83 0.542 196 Union Union Minimum Union 0.786 0.828 0.599 0.637 0.284 0.215 0.722
0.83 0.31 28 Union Union Union Minimum 0.684 0.353 0.49 0.451 0.052 0.347 0.535
0.83 0.841 171 Minimum Minimum Union Union 0.593 0.582 0.331 0.368 0.926 0.678 0.79
0.828 0.836 63 Minimum Union Union Minimum 0.613 0.824 0.773 0.422 0.405 0.162 0.915
0.828 0.882 73 Minimum Union Union Minimum 0.34 0.87 0.544 0.581 0.185 0.401 0.219
0.828 0.401 55 Union Minimum Minimum Union 0.454 0.389 0.339 0.752 0.227 0.861 0.817
0.828 0.937 26 Minimum Minimum Union Union 0.618 0.543 0.863 0.526 0.37 0.899 0.339
0.826 0.704 144 Union Union Union Union 0.626 0.527 0.569 0.844 0.684 0.382 0.531
0.826 0.872 77 Minimum Union Union Union 0.788 0.89 0.696 0.582 0.457 0.593 0.821
0.825 0.844 153 Minimum Minimum Union Minimum 0.661 0.838 0.857 0.464 0.643 0.86 0.688
0.823 0.514 155 Minimum Union Union Minimum 0.764 0.599 0.765 0.367 0.877 0.227 0.273
0.823 0.497 25 Minimum Union Union Union 0.529 0.633 0.658 0.597 0.125 0.946 0.505
0.823 0.405 57 Minimum Minimum Minimum Union 0.646 0.626 0.359 0.781 0.391 0.543 0.192
0.822 0.446 150 Minimum Union Minimum Union 0.515 0.712 0.769 0.389 0.147 0.216 0.74
0.822 0.844 27 Minimum Minimum Union Minimum 0.81 0.868 0.533 0.817 0.12 0.333 0.292
0.82 0.538 164 Minimum Union Minimum Minimum 0.723 0.646 0.713 0.555 0.898 0.184 0.333
0.82 0.753 89 Minimum Union Union Union 0.843 0.778 0.755 0.795 0.918 0.418 0.65
0.819 0.583 188 Union Minimum Minimum Union 0.496 0.696 0.561 0.759 0.78 0.715 0.524
0.818 0.837 64 Minimum Minimum Minimum Union 0.49 0.784 0.71 0.683 0.678 0.317 0.149
0.818 0.784 99 Union Minimum Union Union 0.358 0.842 0.509 0.358 0.2 0.437 0.933
0.818 0.787 84 Minimum Union Union Union 0.702 0.896 0.63 0.418 0.258 0.607 0.466
0.818 0.684 146 Union Union Minimum Union 0.45 0.428 0.769 0.687 0.875 0.185 0.942
0.817 0.872 76 Minimum Minimum Union Minimum 0.561 0.433 0.721 0.831 0.386 0.218 0.929
0.816 0.412 42 Union Union Minimum Union 0.498 0.553 0.327 0.8 0.229 0.06 0.083
0.813 0.891 31 Minimum Union Union Union 0.748 0.394 0.816 0.477 0.272 0.059 0.664
0.812 0.784 33 Minimum Union Minimum Union 0.841 0.709 0.421 0.639 0.69 0.334 0.327
0.81 0.709 121 Minimum Union Minimum Minimum 0.503 0.387 0.675 0.883 0.643 0.205 0.732
0.81 0.635 92 Minimum Minimum Minimum Minimum 0.657 0.883 0.453 0.45 0.413 0.852 0.577
0.808 0.853 43 Minimum Union Union Union 0.464 0.41 0.607 0.57 0.918 0.677 0.453
0.808 0.51 25 Minimum Union Union Union 0.87 0.45 0.691 0.732 0.515 0.679 0.446
0.808 0.66 127 Union Union Union Union 0.888 0.605 0.502 0.611 0.792 0.521 0.268
0.807 0.634 193 Minimum Union Minimum Union 0.693 0.817 0.416 0.409 0.052 0.365 0.52
0.807 0.857 34 Minimum Minimum Minimum Minimum 0.4 0.426 0.311 0.557 0.209 0.42 0.367
0.806 0.722 129 Minimum Minimum Minimum Minimum 0.484 0.721 0.806 0.846 0.23 0.371 0.838
0.804 0.785 166 Minimum Minimum Union Minimum 0.636 0.838 0.802 0.814 0.371 0.776 0.761
0.803 0.871 53 Minimum Union Minimum Minimum 0.469 0.616 0.715 0.797 0.079 0.628 0.692
0.8 0.444 69 Minimum Minimum Minimum Minimum 0.629 0.701 0.706 0.416 0.515 0.789 0.856
0.799 0.766 152 Minimum Union Union Minimum 0.442 0.681 0.864 0.643 0.604 0.268 0.807
0.797 0.571 164 Union Union Union Union 0.429 0.377 0.861 0.785 0.557 0.444 0.142
0.794 0.431 148 Minimum Minimum Union Union 0.392 0.511 0.704 0.662 0.109 0.778 0.56
0.794 0.322 41 Minimum Minimum Union Union 0.861 0.867 0.368 0.47 0.744 0.26 0.706
0.791 0.788 68 Minimum Union Minimum Union 0.447 0.724 0.742 0.696 0.318 0.265 0.341
0.79 0.681 111 Minimum Union Union Union 0.529 0.459 0.421 0.439 0.297 0.87 0.289
0.789 0.939 59 Minimum Minimum Minimum Union 0.305 0.756 0.427 0.556 0.828 0.637 0.74
0.789 0.655 65 Minimum Union Minimum Minimum 0.351 0.549 0.895 0.504 0.468 0.453 0.779
0.787 0.649 144 Minimum Union Union Minimum 0.426 0.599 0.806 0.859 0.862 0.557 0.732
0.781 0.52 139 Union Minimum Minimum Minimum 0.746 0.595 0.689 0.857 0.12 0.153 0.559
0.78 0.74 135 Minimum Union Minimum Union 0.339 0.867 0.472 0.44 0.661 0.276 0.112
0.779 0.556 107 Minimum Minimum Union Union 0.528 0.392 0.888 0.597 0.851 0.707 0.506
0.776 0.314 101 Minimum Minimum Union Union 0.618 0.623 0.406 0.435 0.597 0.484 0.903
0.774 0.721 170 Minimum Minimum Union Minimum 0.819 0.861 0.438 0.792 0.324 0.859 0.383
0.772 0.526 152 Union Union Minimum Union 0.329 0.674 0.608 0.818 0.908 0.366 0.284
0.772 0.454 131 Union Minimum Minimum Minimum 0.706 0.84 0.776 0.383 0.826 0.313 0.717
0.768 0.61 192 Minimum Union Minimum Minimum 0.532 0.719 0.882 0.303 0.193 0.626 0.604
0.768 0.768 66 Minimum Union Union Union 0.895 0.585 0.523 0.454 0.111 0.145 0.395
0.766 0.678 194 Minimum Minimum Minimum Minimum 0.5 0.874 0.43 0.538 0.247 0.096 0.497
0.762 0.391 111 Union Union Union Union 0.741 0.741 0.339 0.667 0.107 0.598 0.065
0.759 0.738 95 Minimum Union Union Union 0.78 0.768 0.52 0.656 0.84 0.154 0.473
0.757 0.787 137 Minimum Minimum Union Union 0.305 0.741 0.546 0.477 0.784 0.857 0.915
0.755 0.702 147 Minimum Minimum Union Union 0.76 0.664 0.897 0.419 0.76 0.439 0.837
0.753 0.526 50 Minimum Union Union Minimum 0.439 0.847 0.498 0.804 0.405 0.41 0.292
0.753 0.392 47 Union Minimum Union Union 0.517 0.7 0.635 0.868 0.709 0.808 0.253
0.752 0.528 93 Minimum Minimum Minimum Union 0.532 0.728 0.385 0.436 0.937 0.359 0.664
0.752 0.716 118 Minimum Union Minimum Union 0.453 0.374 0.391 0.337 0.082 0.101 0.751
0.75 0.798 88 Minimum Minimum Union Minimum 0.512 0.55 0.616 0.391 0.949 0.405 0.591
0.745 0.732 28 Minimum Union Union Union 0.866 0.644 0.759 0.736 0.909 0.754 0.229
0.736 0.645 188 Union Union Union Union 0.335 0.881 0.461 0.355 0.168 0.523 0.872
0.736 0.342 98 Union Minimum Minimum Minimum 0.718 0.632 0.46 0.892 0.368 0.519 0.641
0.735 0.335 88 Union Minimum Union Union 0.384 0.636 0.454 0.643 0.476 0.16 0.417
0.734 0.735 121 Minimum Minimum Union Minimum 0.834 0.303 0.823 0.649 0.725 0.372 0.775
0.725 0.67 69 Minimum Minimum Union Minimum 0.889 0.736 0.628 0.531 0.227 0.94 0.625
0.723 0.611 114 Minimum Minimum Minimum Union 0.611 0.662 0.77 0.557 0.518 0.398 0.161
0.721 0.348 88 Union Union Minimum Minimum 0.701 0.682 0.815 0.493 0.136 0.291 0.161
0.72 0.492 128 Minimum Union Minimum Minimum 0.841 0.76 0.324 0.344 0.35 0.19 0.484
0.717 0.406 117 Union Union Union Union 0.772 0.368 0.597 0.347 0.474 0.677 0.174
0.717 0.789 52 Minimum Minimum Minimum Minimum 0.507 0.328 0.573 0.364 0.345 0.804 0.797
0.717 0.307 86 Union Union Union Union 0.693 0.301 0.343 0.403 0.687 0.543 0.452
0.713 0.693 140 Minimum Union Union Minimum 0.636 0.641 0.56 0.517 0.245 0.158 0.815
0.707 0.778 75 Minimum Minimum Minimum Union 0.438 0.84 0.516 0.587 0.581 0.652 0.508
0.705 0.872 40 Minimum Union Union Union 0.311 0.605 0.559 0.436 0.687 0.061 0.563
0.704 0.313 26 Union Minimum Union Minimum 0.894 0.443 0.553 0.502 0.158 0.401 0.161
0.704 0.69 50 Minimum Union Minimum Union 0.869 0.771 0.438 0.303 0.939 0.339 0.546
0.702 0.689 96 Union Union Minimum Union 0.652 0.892 0.478 0.307 0.181 0.689 0.94
0.702 0.828 25 Minimum Union Union Union 0.439 0.395 0.562 0.431 0.308 0.866 0.211
0.697 0.615 177 Minimum Union Minimum Minimum 0.755 0.362 0.636 0.419 0.057 0.692 0.052
0.694 0.444 128 Minimum Minimum Union Minimum 0.579 0.51 0.5 0.49 0.164 0.311 0.279
0.694 0.623 120 Minimum Minimum Minimum Minimum 0.816 0.308 0.725 0.471 0.906 0.734 0.753
0.691 0.514 78 Union Minimum Minimum Union 0.883 0.338 0.824 0.528 0.494 0.826 0.732
0.686 0.69 36 Minimum Union Union Minimum 0.527 0.568 0.834 0.521 0.793 0.091 0.114
0.686 0.521 149 Minimum Union Union Union 0.443 0.522 0.708 0.749 0.641 0.057 0.784
0.681 0.706 75 Union Union Minimum Minimum 0.498 0.338 0.829 0.579 0.136 0.874 0.28
0.681 0.667 188 Union Union Minimum Minimum 0.884 0.898 0.557 0.586 0.689 0.695 0.362
0.677 0.353 108 Minimum Union Union Union 0.317 0.68 0.428 0.756 0.52 0.623 0.351
0.668 0.545 44 Union Union Union Minimum 0.796 0.876 0.485 0.596 0.805 0.468 0.566
0.668 0.581 61 Minimum Minimum Union Union 0.344 0.875 0.324 0.36 0.306 0.323 0.161
0.661 0.675 142 Minimum Minimum Minimum Union 0.667 0.507 0.404 0.579 0.75 0.875 0.933
0.656 0.437 135 Minimum Union Union Minimum 0.712 0.437 0.464 0.802 0.939 0.854 0.864
0.653 0.598 184 Minimum Union Minimum Minimum 0.306 0.866 0.439 0.749 0.885 0.841 0.484
0.648 0.412 114 Union Union Minimum Minimum 0.862 0.837 0.631 0.891 0.715 0.517 0.339
0.641 0.575 81 Union Union Union Union 0.798 0.719 0.789 0.655 0.477 0.216 0.53
0.639 0.641 77 Minimum Union Union Minimum 0.624 0.784 0.805 0.791 0.783 0.217 0.256
0.635 0.495 141 Union Union Union Union 0.357 0.354 0.629 0.762 0.526 0.726 0.667
0.635 0.703 105 Minimum Union Union Minimum 0.407 0.461 0.59 0.663 0.807 0.29 0.366
0.634 0.389 92 Union Union Union Minimum 0.612 0.746 0.461 0.46 0.857 0.09 0.411
0.633 0.494 121 Union Minimum Union Union 0.887 0.742 0.675 0.599 0.372 0.367 0.121
0.617 0.707 55 Minimum Minimum Union Minimum 0.412 0.593 0.332 0.649 0.419 0.274 0.713
0.615 0.487 126 Union Union Minimum Union 0.387 0.804 0.738 0.328 0.732 0.384 0.232
0.615 0.688 68 Minimum Union Union Union 0.51 0.464 0.523 0.59 0.674 0.402 0.08
0.614 0.837 30 Union Union Union Union 0.446 0.877 0.459 0.895 0.069 0.14 0.063
